434.8675776,480.6151116,-179.5533176
x position,y position,orientation
673.9761638641357,404.57218766212463,163.2029418878573
x position,y position,orientation
673.8150644302368,404.38356280326843,158.7935935901059
x position,y position,orientation
673.5534000396729,404.4137465953827,155.2922966028187
x position,y position,orientation
673.3633804321289,404.2684066295624,151.1737835426425
x position,y position,orientation
673.1443214416504,404.13405179977417,147.4074976354279
x position,y position,orientation
672.8465843200684,403.973947763443,141.67488612256255
x position,y position,orientation
672.6320791244507,403.865282535553,137.92508651678705
x position,y position,orientation
672.4721240997314,403.5943377017975,134.10623938172557
x position,y position,orientation
672.2937870025635,403.47168922424316,130.4196167899683
x position,y position,orientation
672.0690774917603,403.39457273483276,126.88711231797156
x position,y position,orientation
671.9459581375122,403.22555780410767,122.67653830564709
x position,y position,orientation
671.8167114257812,403.0570316314697,118.8934945877056
x position,y position,orientation
671.6783809661865,402.7652072906494,115.38201376247795
x position,y position,orientation
671.5616750717163,402.6604223251343,111.3324959006943
x position,y position,orientation
671.4434194564819,402.25176095962524,106.65986586560845
x position,y position,orientation
671.3398742675781,402.0323860645294,102.77032940464187
x position,y position,orientation
671.1491394042969,402.05907106399536,99.82162493133808
x position,y position,orientation
671.2653923034668,401.55858278274536,95.01741396472087
x position,y position,orientation
671.0250902175903,401.5034306049347,88.92721405110407
x position,y position,orientation
671.1916971206665,401.27583622932434,87.34943161879673
x position,y position,orientation
671.2272453308105,400.836478471756,79.86404711767462
x position,y position,orientation
671.2563562393188,400.7875072956085,78.48140393317243
x position,y position,orientation
671.1163806915283,400.41055560112,75.17965974316445
x position,y position,orientation
671.1055088043213,400.31497955322266,71.84395528291412
x position,y position,orientation
671.1678552627563,399.95691657066345,67.44320976390074
x position,y position,orientation
671.1957263946533,399.72455382347107,63.73696878591145
x position,y position,orientation
671.2519454956055,399.5007622241974,59.74879398000529
x position,y position,orientation
671.4042472839355,399.3424642086029,56.02083514681148
x position,y position,orientation
671.75705909729,399.4075644016266,51.21854958743148
x position,y position,orientation
671.8742179870605,399.2162215709686,47.406955806670986
x position,y position,orientation
671.6983127593994,398.97281408309937,41.6500293293136
x position,y position,orientation
672.3360824584961,398.75584721565247,35.44804264528602
x position,y position,orientation
672.45285987854,398.59530210494995,33.235879836316414
x position,y position,orientation
672.6082611083984,398.63412261009216,29.80711484671925
x position,y position,orientation
672.81325340271,398.40628385543823,25.532612550811272
x position,y position,orientation
672.8016424179077,398.3997571468353,21.166836046511634
x position,y position,orientation
672.9750680923462,398.2194709777832,16.64983351546818
x position,y position,orientation
673.0315017700195,397.97054409980774,13.206924658133095
x position,y position,orientation
673.6637878417969,397.82416701316833,10.812916789049956
x position,y position,orientation
673.7221765518188,397.9301381111145,5.398377288888447
x position,y position,orientation
673.5024976730347,397.7499830722809,2.0813116921142933
x position,y position,orientation
674.2921876907349,398.0428683757782,-1.4673331161642382
x position,y position,orientation
673.9994096755981,397.6509737968445,-5.1489163842011
x position,y position,orientation
674.6894407272339,397.7949070930481,-8.233801964684186
x position,y position,orientation
674.9264526367188,397.8725242614746,-12.439071041214865
x position,y position,orientation
674.7383642196655,397.9103672504425,-17.059648625038463
x position,y position,orientation
675.1390027999878,398.04696321487427,-17.976093416908224
x position,y position,orientation
675.6527471542358,398.04358959198,-23.99013823110501
x position,y position,orientation
675.7558155059814,398.1392014026642,-25.676261469156845
x position,y position,orientation
675.8329200744629,398.16399693489075,-30.871902383279984
x position,y position,orientation
676.0498094558716,398.03385615348816,-33.59502642853907
x position,y position,orientation
676.5012550354004,398.2820498943329,-39.562606902566344
x position,y position,orientation
676.6597318649292,398.4241473674774,-43.233613465106195
x position,y position,orientation
676.8808650970459,398.6450660228729,-47.245208537393225
x position,y position,orientation
676.8013286590576,398.55398416519165,-49.217119061266594
x position,y position,orientation
677.1814870834351,399.0328598022461,-54.534972059951684
x position,y position,orientation
677.3154783248901,399.2081809043884,-58.39632163494983
x position,y position,orientation
677.2766399383545,399.26249265670776,-61.575927675362465
x position,y position,orientation
677.6021766662598,399.33106780052185,-66.81567132512097
x position,y position,orientation
677.6139783859253,399.4192588329315,-68.8635732600602
x position,y position,orientation
677.7691888809204,399.72306966781616,-74.77502915849516
x position,y position,orientation
677.7989912033081,400.22332549095154,-77.61433087030426
x position,y position,orientation
677.8914499282837,400.390909910202,-81.56423366824849
x position,y position,orientation
677.8914499282837,400.390909910202,-81.56423366824849
x position,y position,orientation
677.9561805725098,400.9337830543518,-89.47001170189579
x position,y position,orientation
678.0041980743408,400.9471881389618,-91.36714800069122
x position,y position,orientation
677.8049993515015,400.94234824180603,-95.15140372614935
x position,y position,orientation
677.7594137191772,401.29737734794617,-100.77978756930372
x position,y position,orientation
677.9827642440796,401.53124809265137,-102.8806249047048
x position,y position,orientation
677.6649284362793,401.6155409812927,-106.38224126723534
x position,y position,orientation
677.4974632263184,401.9607710838318,-111.71793883268084
x position,y position,orientation
677.413969039917,402.4706470966339,-77.52525865597921
x position,y position,orientation
677.4155426025391,402.555273771286,-79.45241849147764
x position,y position,orientation
677.3235607147217,402.6959824562073,-81.5040448608491
x position,y position,orientation
676.9949007034302,402.8670299053192,-129.14561360818954
x position,y position,orientation
677.1361875534058,403.0538547039032,-89.16690093275496
x position,y position,orientation
676.7520475387573,403.1110692024231,-134.6088766388402
x position,y position,orientation
676.7868089675903,403.4650254249573,-97.03479262866763
x position,y position,orientation
676.4457750320435,403.81977438926697,-148.84300847344804
x position,y position,orientation
676.0610866546631,403.8799035549164,-151.77835500894156
x position,y position,orientation
676.191930770874,403.7932503223419,-154.2186105714972
x position,y position,orientation
676.1106300354004,404.0090012550354,-159.36831300828516
x position,y position,orientation
675.6414222717285,404.19543862342834,-164.67220201396808
x position,y position,orientation
674.825553894043,404.3608295917511,178.3170414734696
x position,y position,orientation
674.6023464202881,404.3661344051361,173.60625439838924
x position,y position,orientation
674.4796562194824,404.3527591228485,171.32150238357502
x position,y position,orientation
673.8079118728638,404.4137942790985,160.63771969676418
x position,y position,orientation
673.6990737915039,404.3047535419464,158.7132617120967
x position,y position,orientation
673.5740947723389,404.3765115737915,156.9386946567247
x position,y position,orientation
673.357253074646,404.1998791694641,153.09899809050248
x position,y position,orientation
673.0543661117554,404.19113516807556,147.40009078929776
x position,y position,orientation
672.9512739181519,404.00917410850525,145.48326042294275
x position,y position,orientation
672.7531480789185,403.94734025001526,141.6170739259598
x position,y position,orientation
672.5254344940186,403.8985538482666,137.65938452727949
x position,y position,orientation
672.3907041549683,403.6352860927582,133.8241409952355
x position,y position,orientation
672.2002077102661,403.4919548034668,129.96755951341925
x position,y position,orientation
671.7923212051392,403.25645685195923,126.21663678205971
x position,y position,orientation
671.8825626373291,403.2103228569031,122.01972146221354
x position,y position,orientation
671.7623519897461,403.0332136154175,117.9914547654806
x position,y position,orientation
671.6951656341553,402.7805495262146,114.37757519657733
x position,y position,orientation
671.5484666824341,402.60634899139404,110.13974495167935
x position,y position,orientation
671.4668798446655,402.3601758480072,106.13851105579998
x position,y position,orientation
671.04163646698,401.8964755535126,97.9203990864844
x position,y position,orientation
671.0839796066284,401.7064678668976,93.21850216074031
x position,y position,orientation
671.0405397415161,401.35881781578064,90.75908279365142
x position,y position,orientation
671.2054538726807,401.1363732814789,86.88117317445719
x position,y position,orientation
671.0878658294678,401.0181176662445,83.78511612282878
x position,y position,orientation
671.0276412963867,400.69076895713806,79.30533008192462
x position,y position,orientation
671.2190198898315,400.53858041763306,75.6892729380858
x position,y position,orientation
671.277265548706,400.33446431159973,71.64102858171702
x position,y position,orientation
671.1593914031982,400.0063109397888,68.62351828083017
x position,y position,orientation
671.1976337432861,399.7938024997711,64.8857586075546
x position,y position,orientation
671.2642002105713,399.57579255104065,61.0394596415946
x position,y position,orientation
671.4931058883667,399.37856674194336,56.116074258309
x position,y position,orientation
671.6899681091309,399.21462416648865,52.30519384565095
x position,y position,orientation
671.761589050293,398.9977526664734,48.1234899264556
x position,y position,orientation
671.8538808822632,399.13055181503296,46.82117242224811
x position,y position,orientation
671.8777465820312,398.98038387298584,40.09686551983221
x position,y position,orientation
671.5866613388062,398.6426103115082,37.21478605893455
x position,y position,orientation
672.4071073532104,398.47065687179565,32.79059727653471
x position,y position,orientation
672.5975799560547,398.2464063167572,28.60022789261918
x position,y position,orientation
672.540717124939,398.4199094772339,24.093740840207563
x position,y position,orientation
672.8046941757202,398.38347911834717,20.899015836542198
x position,y position,orientation
673.1829690933228,398.1750178337097,17.34573973756852
x position,y position,orientation
673.4024572372437,398.1199610233307,13.609885360062794
x position,y position,orientation
673.6058521270752,397.9089844226837,11.013921259529129
x position,y position,orientation
673.679690361023,397.9228365421295,5.163703744712112
x position,y position,orientation
673.3983087539673,397.69941449165344,1.9524307092205124
x position,y position,orientation
674.2567348480225,397.97223687171936,-1.8609537890481744
x position,y position,orientation
674.3079233169556,397.6536202430725,-4.96370186168174
x position,y position,orientation
674.7661399841309,397.4953818321228,-9.470169449173586
x position,y position,orientation
674.9166059494019,397.7319824695587,-12.952351254746526
x position,y position,orientation
675.0024604797363,397.86465644836426,-16.59260273821094
x position,y position,orientation
675.2117443084717,397.7871286869049,-20.281864028781907
x position,y position,orientation
675.569634437561,398.036824464798,-24.429538874544196
x position,y position,orientation
675.7684993743896,397.98388957977295,-28.553340367021363
x position,y position,orientation
675.3214406967163,398.0596947669983,-32.251690909406136
x position,y position,orientation
676.0938930511475,398.15786361694336,-34.17170480127332
x position,y position,orientation
676.3884115219116,398.3429002761841,-40.02407721050395
x position,y position,orientation
676.5733289718628,398.3354377746582,-44.50858512184864
x position,y position,orientation
676.5261459350586,398.49356293678284,-46.261941288511245
x position,y position,orientation
676.7357635498047,398.51487159729004,-50.70711262742709
x position,y position,orientation
676.9184637069702,398.744033575058,-56.6990622935692
x position,y position,orientation
677.0600605010986,399.1805899143219,-58.545238895494606
x position,y position,orientation
677.1789360046387,399.1604197025299,-61.86863330318494
x position,y position,orientation
677.4969863891602,399.3855583667755,-67.61480954238338
x position,y position,orientation
677.6185083389282,399.6558713912964,-68.84066297905042
x position,y position,orientation
677.7012634277344,399.63037848472595,-73.32876626044398
x position,y position,orientation
677.8063106536865,399.8638439178467,-78.82614222762119
x position,y position,orientation
677.9280710220337,400.02707719802856,-81.07235852923556
x position,y position,orientation
677.949481010437,400.5413222312927,-83.90831256296407
x position,y position,orientation
677.7230787277222,400.548152923584,-87.80221836040172
x position,y position,orientation
677.9892253875732,400.9803640842438,-91.72303091460316
x position,y position,orientation
677.9637622833252,401.3337540626526,-97.71332321781995
x position,y position,orientation
677.5186109542847,401.41498923301697,-102.48268777582722
x position,y position,orientation
677.4486112594604,401.5082108974457,-104.2776483701746
x position,y position,orientation
677.3931550979614,401.7203199863434,-108.07928050416568
x position,y position,orientation
677.40309715271,402.0162332057953,-112.09325916198347
x position,y position,orientation
677.4953651428223,402.1767008304596,-72.08224573517556
x position,y position,orientation
677.3883390426636,402.5098192691803,-77.83720952708106
x position,y position,orientation
677.2779035568237,402.70323634147644,-81.61078875074418
x position,y position,orientation
677.1747636795044,402.90788888931274,-85.49166943153278
x position,y position,orientation
677.0262765884399,403.244309425354,-91.44329841563216
x position,y position,orientation
677.0560312271118,403.3406364917755,-135.3792323652398
x position,y position,orientation
676.8111753463745,403.5021650791168,-97.19904183500076
x position,y position,orientation
676.7732191085815,403.5893785953522,-143.10512947836244
x position,y position,orientation
676.5448617935181,403.8229811191559,-147.29777792906816
x position,y position,orientation
676.4146137237549,403.7649202346802,-151.3277692499899
x position,y position,orientation
676.2649822235107,403.75510931015015,-155.30468884885437
x position,y position,orientation
676.0208892822266,403.9437758922577,-158.78683508014177
x position,y position,orientation
676.0867881774902,403.901230096817,-160.12176516084367
x position,y position,orientation
675.4871892929077,404.1251051425934,-167.21420540594883
x position,y position,orientation
675.332145690918,404.2054343223572,-169.52611253412047
x position,y position,orientation
675.3161001205444,404.20864701271057,-173.66101859087473
x position,y position,orientation
675.0131893157959,404.13862347602844,-179.33277548737684
x position,y position,orientation
674.8851823806763,404.2989480495453,178.6639272490433
x position,y position,orientation
673.9817190170288,404.4047820568085,163.82769290059773
x position,y position,orientation
673.8658237457275,404.4008183479309,161.86071462857316
x position,y position,orientation
673.4556722640991,404.23553466796875,154.28851602689318
x position,y position,orientation
673.3415174484253,404.23174381256104,152.49361193867435
x position,y position,orientation
673.0892705917358,404.18742775917053,148.92955325963158
x position,y position,orientation
672.9173231124878,403.9285349845886,144.83371191465318
x position,y position,orientation
672.7068471908569,403.9203214645386,141.1298479520435
x position,y position,orientation
672.4731731414795,403.76806139945984,137.04303202217116
x position,y position,orientation
672.2136545181274,403.55507016181946,131.1954053822247
x position,y position,orientation
672.1436071395874,403.40094447135925,129.51552916206052
x position,y position,orientation
671.9497489929199,403.3272194862366,125.40085238906921
x position,y position,orientation
671.77565574646,403.1450140476227,121.46490915028535
x position,y position,orientation
671.6558027267456,402.9583501815796,117.49917099297197
x position,y position,orientation
671.3794994354248,402.7926731109619,113.39129246645986
x position,y position,orientation
671.209888458252,402.3978042602539,108.60369033084018
x position,y position,orientation
671.3603782653809,402.3032474517822,106.11422156077552
x position,y position,orientation
671.2132263183594,402.1533238887787,100.21422628172238
x position,y position,orientation
670.8761739730835,401.31386399269104,89.5049357295904
x position,y position,orientation
671.0927295684814,401.2137281894684,86.45751635641035
x position,y position,orientation
671.0525321960449,401.0562586784363,82.899208187965
x position,y position,orientation
670.9315586090088,400.8591103553772,79.84513986316819
x position,y position,orientation
671.2102222442627,400.4983055591583,75.22650586324946
x position,y position,orientation
671.1949872970581,400.24574279785156,70.85439609396028
x position,y position,orientation
671.0161018371582,399.9835956096649,67.7629761613548
x position,y position,orientation
671.1047220230103,399.91227865219116,64.59647904837328
x position,y position,orientation
671.1726951599121,399.5199966430664,60.09745710071387
x position,y position,orientation
671.2985801696777,399.45176124572754,56.7894712409557
x position,y position,orientation
671.4069175720215,399.2400813102722,52.91346984264306
x position,y position,orientation
671.7908906936646,399.2307770252228,47.98652902508508
x position,y position,orientation
671.640567779541,398.90121698379517,45.40099654176435
x position,y position,orientation
671.9120788574219,398.96766424179077,39.264428613200295
x position,y position,orientation
672.0588970184326,398.8450038433075,35.28218418307295
x position,y position,orientation
672.068076133728,398.5162544250488,35.486730685170706
x position,y position,orientation
672.4521446228027,398.4861123561859,27.31831087759134
x position,y position,orientation
672.7948474884033,398.11142563819885,23.624661468943263
x position,y position,orientation
672.8106784820557,398.28062534332275,19.62040874620559
x position,y position,orientation
673.0994510650635,398.14008951187134,18.487749381010318
x position,y position,orientation
673.1271553039551,398.02659034729004,13.994043720110461
x position,y position,orientation
673.4908390045166,398.08685660362244,10.817622727946587
x position,y position,orientation
673.6501026153564,397.7900791168213,8.185001397384216
x position,y position,orientation
673.6325550079346,397.703652381897,-0.6284052465405471
x position,y position,orientation
674.2518472671509,397.75203943252563,-2.667142277358496
x position,y position,orientation
674.2824363708496,397.6763653755188,-5.0380207613352805
x position,y position,orientation
674.7462320327759,397.5224244594574,-9.593051105471343
x position,y position,orientation
674.8204040527344,397.66534447669983,-13.511026247941315
x position,y position,orientation
674.9697017669678,397.97564029693604,-16.996208516619518
x position,y position,orientation
675.3652381896973,397.88586378097534,-21.38431603328281
x position,y position,orientation
675.1976537704468,397.92744994163513,-24.417680411438216
x position,y position,orientation
675.5730438232422,397.9148197174072,-29.56438864465891
x position,y position,orientation
675.8347797393799,398.16956996917725,-34.03929782196007
x position,y position,orientation
676.243143081665,398.0592358112335,-37.398528632446194
x position,y position,orientation
676.2396621704102,398.3711349964142,-39.9347893208213
x position,y position,orientation
676.3100671768188,398.4417128562927,-41.807970781793315
x position,y position,orientation
676.2079763412476,398.5867488384247,-4.039547714112013
x position,y position,orientation
676.862268447876,398.8827395439148,-50.09385809585755
x position,y position,orientation
677.1046686172485,398.9222991466522,-53.99272811104813
x position,y position,orientation
677.0178365707397,398.80983114242554,-56.41384410948824
x position,y position,orientation
677.3928451538086,399.02995705604553,-62.36247606519952
x position,y position,orientation
677.492504119873,399.1948652267456,-65.90470426561609
x position,y position,orientation
677.6481199264526,399.60087418556213,-69.38320947778787
x position,y position,orientation
677.6805686950684,399.5793688297272,-73.94146359027401
x position,y position,orientation
677.7130889892578,400.09918093681335,-76.92948878414774
x position,y position,orientation
677.7969169616699,400.2982187271118,-80.90888502747478
x position,y position,orientation
677.7994918823242,400.4156696796417,-84.65517304079236
x position,y position,orientation
677.7891445159912,400.79461216926575,-88.8843699070844
x position,y position,orientation
677.606086730957,400.78818678855896,-92.79807144452643
x position,y position,orientation
677.8063821792603,401.26118540763855,-96.87682707385987
x position,y position,orientation
677.5152492523193,401.2019085884094,-100.22245670315256
x position,y position,orientation
677.3362445831299,401.49290442466736,-105.29704473863673
x position,y position,orientation
677.5385665893555,401.984726190567,-110.9056219386802
x position,y position,orientation
677.4304676055908,402.10870385169983,-71.18924733778252
x position,y position,orientation
677.4517345428467,402.39553928375244,-118.35763352264085
x position,y position,orientation
677.3294019699097,402.59005904197693,-80.24097137016227
x position,y position,orientation
677.2327947616577,402.7353274822235,-82.18756060328214
x position,y position,orientation
677.1286058425903,402.9170262813568,-85.96991963923918
x position,y position,orientation
677.0056533813477,403.1459677219391,-89.73646612644336
x position,y position,orientation
676.6697216033936,403.14353585243225,-135.16089147002074
x position,y position,orientation
676.7244863510132,403.49011301994324,-97.49400386571357
x position,y position,orientation
676.5148210525513,403.4910011291504,-145.82766298271767
x position,y position,orientation
676.1753368377686,403.7909197807312,-151.40783921772777
x position,y position,orientation
675.8200216293335,403.91921877861023,-152.81929684105486
x position,y position,orientation
675.6595420837402,404.0631937980652,-162.29095769068883
x position,y position,orientation
675.6595420837402,404.0631937980652,-162.29095769068883
x position,y position,orientation
675.3256607055664,404.4726061820984,-167.28789127208086
x position,y position,orientation
675.3227758407593,404.3341386318207,-171.898122175402
x position,y position,orientation
674.9980020523071,404.1492748260498,-177.72088747077615
x position,y position,orientation
674.9182510375977,404.20138716697693,-179.45171391560388
x position,y position,orientation
674.65491771698,404.399995803833,177.37008279786167
x position,y position,orientation
674.4163084030151,404.3389308452606,172.4797513280805
x position,y position,orientation
674.215726852417,404.3662655353546,168.59780922919327
x position,y position,orientation
673.9798355102539,404.478542804718,165.41883743794
x position,y position,orientation
673.7327861785889,404.5100259780884,161.50751666379585
x position,y position,orientation
673.5414791107178,404.3864893913269,157.36192771974459
x position,y position,orientation
673.311333656311,404.20809864997864,153.633146196842
x position,y position,orientation
672.8693056106567,404.0972936153412,145.90675021355625
x position,y position,orientation
672.8303718566895,404.1078495979309,143.83633202919688
x position,y position,orientation
672.5946950912476,403.9565670490265,140.44757167598223
x position,y position,orientation
672.4473762512207,403.7687408924103,136.45450326256744
x position,y position,orientation
672.2948122024536,403.5163986682892,132.7623498079095
x position,y position,orientation
672.1340703964233,403.44521284103394,128.76682391819006
x position,y position,orientation
671.9628620147705,403.24931025505066,124.64217827865833
x position,y position,orientation
671.5287017822266,402.93312549591064,121.43308265080942
x position,y position,orientation
671.6925430297852,402.868812084198,116.79704307970086
x position,y position,orientation
671.5757417678833,402.6821720600128,112.88821061106972
x position,y position,orientation
671.282844543457,402.48221039772034,108.39677985062262
x position,y position,orientation
671.3210391998291,402.00286984443665,104.72167698411573
x position,y position,orientation
671.158652305603,401.9567000865936,101.18606744880918
x position,y position,orientation
670.9299612045288,401.91699743270874,96.69805991904786
x position,y position,orientation
670.9268379211426,401.6303288936615,95.92802127743005
x position,y position,orientation
670.8181667327881,401.15684747695923,88.10026548956783
x position,y position,orientation
670.9723520278931,401.1102843284607,85.75483218766577
x position,y position,orientation
670.994381904602,401.03626132011414,82.48992832770953
x position,y position,orientation
670.8412933349609,400.73678970336914,79.71809363617574
x position,y position,orientation
670.9899234771729,400.55803537368774,76.16493302214043
x position,y position,orientation
671.0361289978027,400.3788459300995,72.96369808230557
x position,y position,orientation
671.0978555679321,399.8963522911072,68.76087773169223
x position,y position,orientation
671.3250684738159,399.86053586006165,61.46406932626924
x position,y position,orientation
671.0145998001099,399.4919764995575,59.52442337361371
x position,y position,orientation
671.2672996520996,399.1839337348938,54.38643168676378
x position,y position,orientation
671.6549444198608,399.36051845550537,49.89228485825981
x position,y position,orientation
671.7724370956421,399.1967844963074,47.71373095706994
x position,y position,orientation
671.5615320205688,398.93649101257324,42.038563535235916
x position,y position,orientation
672.165732383728,398.70415806770325,37.70555510696109
x position,y position,orientation
672.177414894104,398.7925934791565,35.58976917241143
x position,y position,orientation
672.1869993209839,398.64298582077026,31.41328601698022
x position,y position,orientation
672.6770687103271,398.1450068950653,18.902904630637906
x position,y position,orientation
673.0047988891602,398.01037788391113,17.998238490324418
x position,y position,orientation
673.0290222167969,397.9235577583313,13.47420112551462
x position,y position,orientation
673.2032346725464,397.755264043808,52.59914002524966
x position,y position,orientation
673.6587810516357,397.6893413066864,1.2477003862192515
x position,y position,orientation
673.5148477554321,397.7482783794403,0.16202877102092392
x position,y position,orientation
673.6431646347046,397.62633323669434,-2.836657493648752
x position,y position,orientation
673.9279317855835,397.605584859848,-6.512423534933937
x position,y position,orientation
674.4576501846313,397.9224669933319,-10.816174218618775
x position,y position,orientation
674.4563388824463,397.8211212158203,-15.163445512787233
x position,y position,orientation
674.9252128601074,398.0862843990326,-18.74389169503123
x position,y position,orientation
674.6879625320435,397.8955674171448,-22.589138600912857
x position,y position,orientation
675.2758550643921,397.9156303405762,18.348505742869598
x position,y position,orientation
675.418906211853,397.9562449455261,-28.82211226848407
x position,y position,orientation
675.6815719604492,397.9892063140869,-33.071368099092496
x position,y position,orientation
676.0993766784668,397.95231103897095,-36.4476385949853
x position,y position,orientation
676.3198661804199,398.2765603065491,-39.5612982242678
x position,y position,orientation
676.4069128036499,398.27072501182556,-43.434570017996215
x position,y position,orientation
676.5013027191162,398.24871301651,-46.01705447597068
x position,y position,orientation
676.7505216598511,398.56648325920105,-50.97917637114847
x position,y position,orientation
676.8552350997925,398.7990605831146,-53.36945276915445
x position,y position,orientation
677.0872640609741,399.0965950489044,-59.26251507562401
x position,y position,orientation
677.3903894424438,399.26602125167847,-66.20748609426657
x position,y position,orientation
677.5348234176636,399.62892413139343,-69.78255374035274
x position,y position,orientation
677.6100444793701,399.9025809764862,-73.4722988334064
x position,y position,orientation
677.6218938827515,399.8125422000885,-78.33504130113734
x position,y position,orientation
677.540283203125,400.4054057598114,-82.53425108018466
x position,y position,orientation
677.5871801376343,400.4965054988861,-87.42953278704492
x position,y position,orientation
677.8085994720459,400.8434522151947,-89.32426963801417
x position,y position,orientation
677.685432434082,400.8051383495331,-94.9808509108993
x position,y position,orientation
677.8103876113892,401.29432559013367,-97.0201866068794
x position,y position,orientation
677.6564168930054,401.5235412120819,-101.77814063412984
x position,y position,orientation
677.559642791748,401.6637074947357,-108.41026301133002
x position,y position,orientation
677.57981300354,402.1113920211792,-111.63653607615947
x position,y position,orientation
677.4759340286255,402.23706245422363,-73.38038502035732
x position,y position,orientation
677.3678588867188,402.46004343032837,-77.38730103636676
x position,y position,orientation
677.2867012023926,402.67653346061707,-81.23706093042381
x position,y position,orientation
677.1951961517334,402.83679246902466,-84.94849404009904
x position,y position,orientation
676.919059753418,402.92613983154297,-130.56577011284395
x position,y position,orientation
676.6518878936768,403.11503291130066,-134.37195102242984
x position,y position,orientation
676.4157104492188,403.2835114002228,-138.20429517962907
x position,y position,orientation
676.6719150543213,403.5060214996338,-142.59702768129165
x position,y position,orientation
676.4272260665894,403.480349779129,-146.67436695025518
x position,y position,orientation
676.1875915527344,403.8475978374481,-108.00347061897425
x position,y position,orientation
675.7950830459595,403.8287031650543,-153.57558888358298
x position,y position,orientation
675.9136009216309,404.0481436252594,-156.1429809049659
x position,y position,orientation
675.8762168884277,403.9975333213806,-161.3974137215901
x position,y position,orientation
675.407247543335,404.2898404598236,-164.22626689116265
x position,y position,orientation
675.2602624893188,404.1777181625366,-168.62317345407087
x position,y position,orientation
675.2400207519531,404.23686385154724,-172.7498319862085
x position,y position,orientation
675.1160192489624,404.13559556007385,-174.71376080237278
x position,y position,orientation
674.7998046875,404.0859031677246,179.62146129586546
x position,y position,orientation
674.5795059204102,404.1788446903229,175.98462427713622
x position,y position,orientation
674.3291187286377,404.25045371055603,171.7962342190942
x position,y position,orientation
674.2352771759033,404.2784380912781,169.68248859195455
x position,y position,orientation
673.8877105712891,404.27807450294495,164.21733693647798
x position,y position,orientation
673.7706232070923,404.42524433135986,162.94442687132073
x position,y position,orientation
673.4260129928589,404.3178188800812,156.95800787619442
x position,y position,orientation
673.3184623718262,404.34951663017273,155.01773567379877
x position,y position,orientation
673.0193185806274,404.20639395713806,149.34723837395438
x position,y position,orientation
672.9183721542358,404.1137742996216,147.47118249947383
x position,y position,orientation
672.6382541656494,403.9739716053009,141.61311707733452
x position,y position,orientation
672.3915863037109,403.70033860206604,138.1168213842152
x position,y position,orientation
672.264199256897,403.5829532146454,134.22893970927456
x position,y position,orientation
672.1630144119263,403.4903037548065,132.4267758347468
x position,y position,orientation
672.0018672943115,403.44446182250977,128.3713392306624
x position,y position,orientation
671.6132211685181,402.66407012939453,117.93462203853127
x position,y position,orientation
671.4846420288086,402.6845979690552,114.77614542447465
x position,y position,orientation
671.4034128189087,402.82259464263916,111.96193234165365
x position,y position,orientation
671.180157661438,402.3502814769745,106.63808287351205
x position,y position,orientation
670.9672260284424,402.12554812431335,103.41740102228704
x position,y position,orientation
671.1181688308716,402.04827070236206,100.70487501876397
x position,y position,orientation
670.8455848693848,401.9059348106384,96.09803544796372
x position,y position,orientation
671.0000324249268,401.306174993515,90.65098927321876
x position,y position,orientation
671.0080432891846,401.0993707180023,85.32162378692453
x position,y position,orientation
670.8305168151855,400.9491193294525,83.85407993042831
x position,y position,orientation
671.0263538360596,400.8085000514984,79.65800037794756
x position,y position,orientation
670.941572189331,400.5222189426422,76.1773261719723
x position,y position,orientation
671.1974906921387,400.2968120574951,71.54694171354676
x position,y position,orientation
671.029167175293,400.1367974281311,68.97082269495854
x position,y position,orientation
671.1342620849609,399.7968900203705,64.7425895867354
x position,y position,orientation
671.5182113647461,399.7709619998932,58.410670731176296
x position,y position,orientation
671.3347959518433,399.40305829048157,56.94424720857052
x position,y position,orientation
671.6779518127441,399.2360520362854,52.07698887560942
x position,y position,orientation
671.8663263320923,398.6913788318634,42.465882360912566
x position,y position,orientation
671.5699481964111,398.41022968292236,33.78304365471767
x position,y position,orientation
672.5153732299805,398.4169590473175,27.479579710660598
x position,y position,orientation
672.7004098892212,398.2078719139099,23.70982948150259
x position,y position,orientation
672.6928043365479,398.1406557559967,18.769537169475527
x position,y position,orientation
672.9344892501831,398.0398643016815,15.008175109829352
x position,y position,orientation
673.4503555297852,397.9683446884155,9.841708670178724
x position,y position,orientation
673.3896541595459,397.9002523422241,7.31506200319135
x position,y position,orientation
673.759036064148,397.70506501197815,4.95338841137125
x position,y position,orientation
673.4242248535156,397.6544189453125,0.31316038042812566
x position,y position,orientation
674.1538333892822,397.66202449798584,-3.0712972598809793
x position,y position,orientation
674.6303367614746,397.5002932548523,-8.921873444502841
x position,y position,orientation
674.3092346191406,397.6530599594116,-11.374478370527353
x position,y position,orientation
674.7671890258789,397.8103804588318,-14.225969425541464
x position,y position,orientation
-1.6915024518966675,0.7449318766593933,-65.67045515666456
x position,y position,orientation
-1.689941167831421,0.7444396615028381,-66.38715860020888
x position,y position,orientation
-1.6735626459121704,0.7477847933769226,-66.79650745988148
x position,y position,orientation
-1.6222915649414062,0.7560319900512695,-66.6117190870143
x position,y position,orientation
-1.5784738063812256,0.7660594582557678,-65.48767290377306
x position,y position,orientation
-1.5246366262435913,0.7784445881843567,-64.95418546584915
x position,y position,orientation
-1.5204548835754395,0.7794769406318665,-64.87773962327871
x position,y position,orientation
